ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
6659,C3,2483,Owned,Joint,Yes,X1,14.0,3.0,19,29790.0,5,0,1,5
29708,C3,808,Owned,Individual,No,X5,,,21,16728.0,0,0,1,3
33963,C6,2062,Owned,Individual,No,X3,14.0,2.0,22,17250.0,0,0,1,5
12922,C1,1101,Rented,Individual,No,,,,12,10832.0,0,0,1,1
21665,C6,253,Rented,Individual,No,X2,,,17,15312.0,0,0,1,3
34112,C1,843,Rented,Joint,Yes,X4,8.0,2.0,17,27312.0,6,0,1,5
49063,C2,194,Owned,Joint,Yes,X5,2.0,4.0,22,32625.0,8,0,1,5
21584,C3,1616,Rented,Individual,No,,,,19,10352.0,0,0,1,3
23482,C9,2274,Owned,Individual,No,,,,18,17416.0,0,0,1,5
6551,C5,347,Rented,Individual,No,X2,,,22,4470.0,0,0,1,1
9228,C2,1777,Rented,Individual,No,X4,7.0,3.0,22,15378.0,0,0,1,3
46103,C15,2011,Owned,Joint,No,X2,10.0,1.0,19,23830.4,7,0,0,3
10722,C18,1385,Owned,Individual,No,X2,5.0,1.0,16,13720.0,0,0,0,2
18549,C1,3984,Rented,Individual,No,X2,,,20,4200.0,0,0,1,1
2038,C2,4045,Rented,Individual,No,X2,,,17,11322.0,0,0,1,2
34293,C6,2296,Owned,Joint,No,X1,14.0,3.0,21,22572.0,38,0,1,3
25742,C4,3452,Rented,Individual,No,X3,5.0,3.0,10,10624.0,0,0,1,3
22676,C6,439,Owned,Joint,No,X1,,,9,20143.2,27,0,1,1
48865,C17,420,Owned,Individual,No,X1,,,15,7826.0,0,0,0,3
23269,C11,975,Owned,Individual,No,X4,14.0,2.0,19,11660.0,0,0,0,2
23985,C33,2243,Rented,Joint,Yes,X3,,,4,17568.0,9,0,0,2
46303,C3,2179,Rented,Individual,No,X1,2.0,1.0,16,5616.0,0,0,1,1
4638,C11,319,Rented,Individual,No,X1,,,15,7260.0,0,0,0,2
10364,C5,4298,Rented,Joint,Yes,,1.0,3.0,1,26208.0,29,0,1,3
29864,C8,3924,Rented,Individual,No,X2,,,17,10912.0,0,0,1,2
14060,C18,2187,Rented,Individual,No,,14.0,3.0,19,20320.0,0,0,0,5
6975,C10,1685,Owned,Joint,No,X4,,,22,18664.8,33,0,1,3
28060,C21,3371,Owned,Individual,No,,,,14,9424.0,0,0,0,2
31811,C21,3058,Rented,Individual,No,X2,2.0,2.0,20,12150.0,0,0,0,1
36484,C21,4408,Owned,Joint,Yes,X3,3.0,2.0,13,12495.0,6,0,0,1
44557,C5,1799,Rented,Joint,Yes,X6,4.0,1.0,1,10382.4,2,0,1,1
49983,C11,804,Rented,Individual,No,X2,,,18,9352.0,0,0,0,1
24211,C5,2475,Rented,Individual,No,,3.0,1.0,2,7272.0,0,0,1,1
2970,C6,1305,Owned,Individual,No,X2,,,22,6460.0,0,0,1,1
19039,C9,424,Rented,Individual,No,,,,4,7530.0,0,0,1,1
8186,C10,345,Rented,Individual,No,X3,,,16,9296.0,0,0,1,2
20747,C16,1113,Owned,Individual,No,X1,14.0,2.0,20,16884.0,0,0,0,4
15461,C17,420,Rented,Individual,No,X3,,,1,12440.0,0,0,0,3
6224,C21,4070,Rented,Individual,No,,,,13,3840.0,0,0,0,1
20879,C28,3988,Owned,Individual,No,X2,,,22,5752.0,0,0,0,1
28115,C1,8,Owned,Joint,Yes,X1,4.0,3.0,5,30384.0,3,0,1,5
2327,C14,517,Owned,Individual,No,X2,14.0,3.0,10,17248.0,0,0,0,5
24006,C1,1377,Owned,Individual,No,X5,,,10,22410.0,0,0,1,5
20977,C9,1975,Rented,Individual,No,,,,2,7488.0,0,0,1,2
33202,C10,1524,Rented,Individual,No,X1,,,16,5896.0,0,0,1,1
43413,C25,4449,Rented,Individual,No,X3,,,2,6020.0,0,0,0,1
372,C4,942,Rented,Individual,No,X1,,,22,9254.0,0,0,1,3
34984,C4,96,Rented,Individual,No,X2,,,2,6240.0,0,0,1,1
30339,C1,207,Owned,Joint,Yes,X2,14.0,3.0,18,24570.0,8,0,1,5
36704,C9,10,Owned,Individual,No,X2,,,4,6120.0,0,0,1,2
37318,C7,3926,Rented,Individual,No,X1,2.0,4.0,22,8554.0,0,0,1,1
41937,C1,325,Rented,Individual,No,X3,,,7,11520.0,0,0,1,1
31470,C1,27,Owned,Individual,No,,4.0,1.0,17,20250.0,0,0,1,5
24220,C4,2454,Owned,Joint,Yes,X1,4.0,3.0,17,29664.0,2,0,1,5
50069,C1,1274,Owned,Individual,No,,,,5,19040.0,0,0,1,5
20225,C1,2420,Rented,Individual,No,X3,9.0,3.0,14,11052.0,0,0,1,2
7447,C17,3295,Owned,Individual,No,X2,,,1,13248.0,0,0,0,4
3265,C18,1502,Rented,Individual,No,X1,14.0,3.0,1,16890.0,0,0,0,5
14866,C4,1202,Owned,Individual,No,,5.0,3.0,1,15600.0,0,0,1,5
49824,C3,1103,Owned,Joint,Yes,X5,,,18,30105.6,1,0,1,5
25502,C9,401,Owned,Joint,Yes,X3,3.0,3.0,19,12422.4,3,0,1,2
41315,C20,1568,Rented,Individual,No,X3,,,22,3930.0,0,0,0,1
32965,C3,281,Rented,Individual,No,X2,4.0,1.0,21,4074.0,0,0,1,1
12403,C4,179,Owned,Individual,No,X4,2.0,3.0,2,12720.0,0,0,1,3
18248,C12,3788,Owned,Individual,No,,10.0,1.0,20,27208.0,0,0,0,5
33703,C2,444,Owned,Joint,Yes,,,,14,28364.8,4,0,1,5
25981,C3,2427,Owned,Individual,No,X1,3.0,3.0,20,13760.0,0,0,1,2
30039,C9,3422,Owned,Individual,No,X4,5.0,3.0,4,15988.0,0,0,1,5
50187,C22,815,Rented,Individual,No,,,,21,11008.0,0,0,0,1
38444,C9,1611,Owned,Individual,No,,14.0,3.0,4,19176.0,0,0,1,5
21495,C15,4120,Owned,Individual,No,,2.0,1.0,22,14828.0,0,0,0,3
34902,C1,1314,Owned,Individual,No,X4,4.0,3.0,7,15576.0,0,0,1,5
26394,C6,377,Owned,Individual,No,X1,1.0,2.0,17,14328.0,0,0,1,4
37046,C1,1415,Rented,Individual,No,X5,,,17,9324.0,0,0,1,1
35884,C13,227,Rented,Individual,No,X1,5.0,3.0,21,6140.0,0,0,0,1
45017,C6,195,Rented,Individual,No,X3,,,20,11952.0,0,0,1,2
48143,C21,3509,Owned,Individual,No,X2,14.0,3.0,14,14184.0,0,0,0,4
2655,C33,3145,Rented,Individual,No,X1,,,12,9030.0,0,0,0,1
192,C16,1262,Rented,Individual,No,X1,,,19,9254.0,0,0,0,1
1660,C2,165,Rented,Individual,No,X2,6.0,3.0,19,10704.0,0,0,1,2
18577,C9,1043,Owned,Individual,No,,,,4,9984.0,0,0,1,1
24651,C13,227,Rented,Joint,Yes,X1,,,21,15840.0,2,0,0,2
17621,C7,4259,Owned,Joint,Yes,X4,6.0,4.0,22,23946.0,3,0,1,5
25995,C1,270,Owned,Individual,No,X2,8.0,1.0,17,12920.0,0,0,1,5
30692,C24,1104,Owned,Individual,No,X5,5.0,1.0,19,11448.0,0,0,0,4
6288,C2,1674,Owned,Joint,Yes,X4,8.0,3.0,18,21810.0,3,0,1,4
45300,C2,47,Rented,Individual,No,X1,,,22,8868.0,0,0,1,1
49253,C2,672,Owned,Individual,No,X1,5.0,4.0,15,20340.0,0,0,1,5
29435,C4,179,Rented,Individual,No,X3,,,1,9918.0,0,0,1,1
37748,C2,1564,Owned,Joint,Yes,X3,14.0,3.0,14,26499.2,30,0,1,2
4953,C9,103,Rented,Individual,No,X2,1.0,2.0,18,8496.0,0,0,1,1
7693,C1,6,Rented,Joint,No,X4,9.0,2.0,19,26169.0,19,0,1,4
34947,C1,505,Owned,Individual,No,,,,19,7452.0,0,0,1,1
30795,C2,1818,Owned,Individual,No,X1,,,15,16354.0,0,0,1,5
44029,C2,746,Owned,Individual,No,,7.0,3.0,18,10496.0,0,0,1,2
25968,C25,787,Owned,Individual,No,X4,,,22,9030.0,0,0,0,1
7623,C7,116,Owned,Individual,No,X2,14.0,3.0,21,10764.0,0,0,1,4
42202,C7,116,Rented,Individual,No,X2,2.0,1.0,22,15600.0,0,0,1,4
38326,C1,69,Owned,Joint,Yes,,,,13,26334.0,4,0,1,5
21509,C6,1251,Owned,Individual,No,,5.0,2.0,4,13442.0,0,0,1,2
45900,C18,4904,Owned,Joint,Yes,X4,4.0,1.0,1,31910.4,10,0,0,5
38814,C3,2654,Owned,Joint,Yes,X2,4.0,1.0,18,17780.0,1,0,1,2
21810,C1,284,Rented,Individual,No,X5,,,15,5304.0,0,0,1,1
47369,C5,30,Owned,Individual,No,X1,,,10,5288.0,0,0,1,1
15309,C5,539,Owned,Individual,No,X2,,,9,9058.0,0,0,1,2
15358,C10,584,Owned,Joint,Yes,X4,,,1,18560.0,13,0,1,3
1581,C3,1027,Rented,Individual,No,X3,,,18,5264.0,0,0,1,1
25862,C2,463,Rented,Individual,No,X2,5.0,2.0,13,11880.0,0,0,1,3
31352,C1,1670,Rented,Individual,No,X1,2.0,3.0,13,9072.0,0,0,1,1
2993,C3,651,Rented,Individual,No,X2,,,21,15696.0,0,0,1,3
3005,C3,87,Owned,Joint,Yes,,3.0,4.0,17,29388.8,1,0,1,5
23896,C8,350,Rented,Individual,No,,1.0,1.0,16,10016.0,0,0,1,2
1695,C3,1147,Owned,Joint,Yes,X1,2.0,1.0,16,11625.6,6,0,1,2
8345,C4,1106,Rented,Individual,No,X2,,,8,7944.0,0,0,1,1
42348,C1,217,Owned,Individual,No,X2,5.0,4.0,20,17610.0,0,0,1,5
42675,C2,576,Rented,Joint,Yes,X3,4.0,3.0,3,35392.0,1,0,1,4
23192,C2,4711,Owned,Individual,No,X3,14.0,4.0,17,18816.0,0,0,1,5
2997,C3,4701,Owned,Joint,Yes,X2,,,9,30288.0,2,0,1,5
15319,C1,622,Owned,Individual,No,,10.0,3.0,22,12280.0,0,0,1,3
3335,C2,301,Rented,Individual,No,X1,1.0,1.0,21,9060.0,0,0,1,1
37187,C1,1996,Rented,Individual,No,X1,,,12,3948.0,0,0,1,1
18754,C2,2747,Owned,Joint,No,X1,,,14,26068.0,34,0,1,3
39898,C7,2979,Rented,Individual,No,X2,3.0,1.0,19,10096.0,0,0,1,2
10325,C26,452,Rented,Individual,No,X2,,,21,5288.0,0,0,0,1
9230,C3,3608,Rented,Individual,No,X4,4.0,2.0,20,9584.0,0,0,1,3
18343,C16,1122,Rented,Individual,No,,,,15,3522.0,0,0,0,1
2177,C29,3089,Rented,Individual,No,X3,3.0,3.0,21,7284.0,0,0,0,1
22965,C1,3803,Owned,Individual,No,X1,14.0,3.0,21,11620.0,0,0,1,4
33995,C5,1324,Rented,Individual,No,X4,,,8,12060.0,0,0,1,3
17720,C3,4185,Owned,Individual,No,X2,9.0,4.0,16,13704.0,0,0,1,3
29226,C3,83,Rented,Individual,No,X2,1.0,1.0,16,8344.0,0,0,1,2
16839,C8,144,Owned,Individual,No,X3,,,6,10704.0,0,0,1,1
42316,C1,4708,Rented,Individual,No,X1,1.0,4.0,13,8232.0,0,0,1,1
4862,C2,4422,Owned,Individual,No,,,,14,15938.0,0,0,1,3
42027,C2,1297,Rented,Individual,No,,3.0,1.0,13,19292.0,0,0,1,4
13282,C5,514,Owned,Individual,No,X1,6.0,1.0,20,11484.0,0,0,1,2
48168,C2,1892,Owned,Individual,No,X1,1.0,4.0,11,18496.0,0,0,1,5
36820,C8,2450,Rented,Individual,No,,1.0,3.0,21,8806.0,0,0,1,2
10643,C6,1165,Rented,Individual,No,,,,17,5048.0,0,0,1,1
46739,C1,1280,Owned,Individual,No,X2,14.0,1.0,16,21024.0,0,0,1,5
3718,C8,3065,Owned,Individual,No,,2.0,1.0,20,8124.0,0,0,1,1
38318,C5,3123,Rented,Individual,No,X1,,,5,7260.0,0,0,1,1
42482,C23,763,Owned,Individual,No,,6.0,4.0,17,12474.0,0,0,0,4
43646,C3,28,Rented,Individual,No,X1,2.0,2.0,17,5160.0,0,0,1,1
36351,C2,3969,Owned,Individual,No,X4,9.0,3.0,22,17108.0,0,0,1,5
50497,C2,502,Owned,Joint,Yes,X3,7.0,4.0,17,22545.6,1,0,1,2
35367,C5,1448,Rented,Individual,No,X2,2.0,2.0,18,14380.0,0,0,1,2
36602,C1,916,Owned,Joint,Yes,X1,2.0,3.0,5,23041.2,23,0,1,2
6812,C1,1574,Owned,Individual,No,X1,,,13,5456.0,0,0,1,1
14018,C20,94,Owned,Individual,No,X2,2.0,3.0,22,8162.0,0,0,0,2
47881,C1,3959,Owned,Joint,Yes,,10.0,1.0,19,29664.0,1,0,1,5
49442,C2,2197,Owned,Joint,Yes,X2,5.0,3.0,21,30447.0,2,0,1,5
13126,C3,2498,Owned,Individual,No,X1,4.0,3.0,15,14112.0,0,0,1,5
14321,C25,787,Rented,Individual,No,,,,14,8610.0,0,0,0,1
19727,C2,2437,Owned,Joint,Yes,,3.0,3.0,21,34170.0,22,0,1,5
12400,C8,2183,Rented,Individual,No,X1,1.0,3.0,17,9478.0,0,0,1,1
7532,C9,2384,Rented,Individual,No,X6,,,15,6360.0,0,0,1,1
7569,C2,1673,Owned,Joint,Yes,X1,13.0,3.0,3,23654.4,9,0,1,5
27297,C2,5700,Rented,Individual,No,,,,18,8556.0,0,0,1,1
5837,C3,678,Owned,Individual,No,X1,1.0,3.0,14,9142.0,0,0,1,1
45608,C4,974,Rented,Joint,No,X1,,,13,20480.0,39,0,1,2
12707,C15,4200,Rented,Individual,No,X2,4.0,3.0,20,3744.0,0,0,0,1
27914,C7,4034,Rented,Individual,No,,3.0,2.0,15,4896.0,0,0,1,1
12376,C1,761,Owned,Individual,No,,,,21,24358.0,0,0,1,5
38442,C9,1686,Rented,Individual,No,X3,,,11,7656.0,0,0,1,2
49046,C24,4145,Owned,Individual,No,X1,14.0,3.0,18,12150.0,0,0,0,4
38133,C8,2445,Owned,Joint,Yes,,,,1,22134.0,3,0,1,5
26965,C3,927,Owned,Individual,No,X1,14.0,4.0,15,19476.0,0,0,1,5
14410,C1,948,Owned,Joint,Yes,X3,14.0,1.0,16,22240.4,4,0,1,5
5502,C25,2389,Rented,Individual,No,X4,,,17,7980.0,0,0,0,2
20103,C1,477,Rented,Individual,No,X1,,,12,9968.0,0,0,1,1
4226,C1,5258,Owned,Joint,Yes,X2,,,21,34032.0,32,0,1,3
15759,C1,2416,Owned,Joint,Yes,,2.0,2.0,16,15456.0,1,0,1,1
37664,C1,325,Owned,Joint,Yes,X2,7.0,4.0,7,21600.0,5,0,1,4
49110,C3,1252,Owned,Individual,No,X5,,,18,12300.0,0,0,1,2
49456,C26,1076,Rented,Individual,No,X4,,,22,9132.0,0,0,0,1
48295,C6,1295,Rented,Individual,No,X2,1.0,2.0,18,9310.0,0,0,1,3
11970,C2,2137,Rented,Individual,No,X1,2.0,4.0,15,15192.0,0,0,1,5
36923,C3,1485,Owned,Individual,No,X1,4.0,2.0,20,16632.0,0,0,1,5
26221,C2,2685,Owned,Individual,No,X1,8.0,4.0,18,8124.0,0,0,1,2
46305,C4,3023,Owned,Individual,No,X1,2.0,3.0,18,20026.0,0,0,1,5
32557,C13,34,Rented,Individual,No,X2,6.0,3.0,22,6020.0,0,0,0,2
45271,C3,1243,Rented,Individual,No,X5,3.0,3.0,18,9352.0,0,0,1,2
16304,C1,505,Rented,Individual,No,X1,5.0,3.0,22,24586.0,0,0,1,5
2799,C4,868,Rented,Individual,No,X2,,,18,7416.0,0,0,1,2
14263,C2,3296,Rented,Individual,No,X2,14.0,3.0,21,13354.0,0,0,1,5
40981,C1,305,Owned,Joint,Yes,,,,8,32096.0,1,0,1,5
33100,C1,963,Rented,Individual,No,X3,,,13,10720.0,0,0,1,1
18638,C25,2373,Rented,Individual,No,X1,8.0,2.0,20,8624.0,0,0,0,2
14019,C9,3689,Owned,Individual,No,X2,6.0,3.0,6,16912.0,0,0,1,5
27105,C3,3540,Owned,Individual,No,X3,14.0,2.0,17,9600.0,0,0,1,3
43032,C4,1136,Rented,Individual,No,X1,14.0,3.0,14,18530.0,0,0,1,5
23936,C1,3007,Owned,Joint,Yes,X5,4.0,3.0,22,28268.8,2,0,1,5
45941,C14,1963,Rented,Individual,No,,8.0,1.0,20,9632.0,0,0,0,2
25111,C2,137,Rented,Individual,No,X2,,,14,7452.0,0,0,1,2
43552,C1,978,Owned,Individual,No,,,,16,10260.0,0,0,1,3
3770,C6,178,Owned,Individual,No,X1,2.0,4.0,22,15522.0,0,0,1,5
868,C14,1987,Rented,Individual,No,X3,,,20,14136.0,0,0,0,5
32918,C3,678,Rented,Individual,No,,,,22,17316.0,0,0,1,5
2768,C3,607,Owned,Joint,Yes,,1.0,3.0,20,20580.0,37,0,1,2
36093,C28,762,Owned,Individual,No,X1,,,15,8750.0,0,0,0,1
32913,C3,607,Rented,Individual,No,,,,20,9632.0,0,0,1,1
36848,C7,594,Owned,Joint,No,X1,2.0,1.0,19,26188.8,8,0,1,5
6533,C4,3376,Owned,Individual,No,X3,5.0,3.0,21,6090.0,0,0,1,2
38710,C4,2776,Owned,Individual,No,X2,4.0,3.0,15,7434.0,0,0,1,3
42980,C29,2230,Rented,Individual,No,X1,2.0,3.0,18,17388.0,0,0,0,5
29746,C8,2190,Rented,Individual,No,X1,3.0,1.0,16,9600.0,0,0,1,1
28394,C9,5071,Owned,Individual,No,X1,,,17,12560.0,0,0,1,2
38328,C1,1848,Owned,Joint,No,X2,,,16,24921.0,27,0,1,3
6020,C1,2606,Owned,Joint,Yes,X5,6.0,3.0,22,28806.4,3,0,1,5
45895,C19,1380,Owned,Individual,No,X5,,,1,12360.0,0,0,0,5
18562,C20,1681,Owned,Joint,No,,7.0,3.0,22,16983.0,15,0,0,2
24858,C2,1275,Owned,Individual,No,,,,11,7632.0,0,0,1,2
37829,C29,93,Rented,Individual,No,X1,14.0,2.0,5,12980.0,0,0,0,4
31372,C10,648,Rented,Individual,No,,4.0,3.0,21,10496.0,0,0,1,3
34731,C5,5233,Owned,Joint,No,,,,20,26930.4,34,0,1,2
29983,C5,650,Rented,Individual,No,X6,1.0,1.0,1,7010.0,0,0,1,1
21924,C3,2845,Owned,Individual,No,X1,14.0,3.0,18,22542.0,0,0,1,5
37953,C4,3563,Rented,Individual,No,X3,2.0,1.0,10,12042.0,0,0,1,1
836,C23,2991,Owned,Individual,No,X6,10.0,2.0,13,13442.0,0,0,0,5
33338,C4,308,Rented,Individual,No,X2,5.0,3.0,15,5890.0,0,0,1,1
35412,C3,1027,Owned,Individual,No,,7.0,3.0,22,16156.0,0,0,1,5
44852,C1,2288,Owned,Joint,Yes,X4,6.0,3.0,21,21067.2,7,0,1,4
36771,C2,674,Rented,Joint,Yes,X3,14.0,3.0,11,33024.0,24,0,1,5
9418,C5,1240,Rented,Individual,No,,1.0,1.0,12,6480.0,0,0,1,1
21134,C8,3809,Rented,Individual,No,,,,2,7620.0,0,0,1,2
7791,C21,5140,Rented,Individual,No,X3,,,13,7236.0,0,0,0,1
17338,C1,1527,Owned,Individual,No,,2.0,3.0,18,21248.0,0,0,1,5
30233,C6,337,Owned,Individual,No,X1,10.0,2.0,20,15264.0,0,0,1,5
34011,C1,273,Owned,Individual,No,,,,16,8532.0,0,0,1,1
29900,C5,2551,Owned,Individual,No,,2.0,3.0,21,9198.0,0,0,1,1
34862,C11,374,Owned,Individual,No,X4,,,19,10908.0,0,0,0,4
45792,C3,1528,Owned,Joint,No,X4,8.0,4.0,9,24292.8,27,0,1,1
4814,C20,1544,Owned,Individual,No,X4,2.0,1.0,12,8976.0,0,0,0,3
38177,C1,1437,Owned,Individual,No,X1,13.0,1.0,19,13310.0,0,0,1,5
36120,C8,541,Rented,Individual,No,,8.0,2.0,20,12024.0,0,0,1,3
44140,C20,414,Rented,Individual,No,,,,22,15756.0,0,0,0,5
2870,C8,1409,Rented,Individual,No,,,,22,6670.0,0,0,1,1
38242,C26,1076,Owned,Individual,No,,,,19,8148.0,0,0,0,2
31554,C9,3387,Rented,Joint,Yes,X1,14.0,3.0,8,20460.0,1,0,1,3
21147,C26,3429,Rented,Individual,No,X1,,,16,18452.0,0,0,0,5
44631,C16,2804,Rented,Individual,No,X1,,,9,7536.0,0,0,0,1
3886,C2,502,Owned,Individual,No,,4.0,3.0,11,13618.0,0,0,1,3
32341,C18,513,Rented,Individual,No,X1,7.0,2.0,22,16744.0,0,0,0,5
39798,C1,3412,Rented,Individual,No,,5.0,3.0,18,14200.0,0,0,1,3
8944,C3,336,Owned,Individual,No,X1,4.0,3.0,21,16152.0,0,0,1,5
15809,C7,1476,Rented,Individual,No,X3,1.0,3.0,21,6480.0,0,0,1,1
43554,C23,1374,Rented,Individual,No,,1.0,4.0,20,6460.0,0,0,0,1
22518,C12,427,Owned,Individual,No,X4,5.0,2.0,17,8624.0,0,0,0,1
25038,C2,1407,Rented,Individual,No,X5,3.0,3.0,22,8064.0,0,0,1,1
4076,C1,1274,Rented,Individual,No,,2.0,1.0,19,10052.0,0,0,1,1
4603,C2,2252,Owned,Individual,No,,14.0,3.0,11,9536.0,0,0,1,3
17608,C11,3648,Owned,Individual,No,X1,8.0,3.0,14,20128.0,0,0,0,5
19944,C11,694,Rented,Individual,No,X4,,,16,10336.0,0,0,0,1
24116,C2,979,Owned,Joint,Yes,X2,1.0,3.0,22,23284.8,27,0,1,3
6213,C14,1608,Owned,Joint,Yes,X2,14.0,3.0,21,29631.0,3,0,0,5
39603,C2,867,Owned,Joint,Yes,X2,7.0,3.0,3,22496.0,1,0,1,3
38716,C7,1797,Owned,Individual,No,X1,2.0,3.0,9,16548.0,0,0,1,4
24818,C33,1179,Rented,Individual,No,X1,,,22,7660.0,0,0,0,1
4224,C6,368,Owned,Individual,No,X4,,,17,12150.0,0,0,1,1
46556,C1,3084,Owned,Individual,No,,14.0,1.0,16,10296.0,0,0,1,4
19781,C18,5003,Rented,Individual,No,X3,4.0,2.0,19,11682.0,0,0,0,1
17552,C9,264,Rented,Individual,No,X5,,,22,7584.0,0,0,1,1
25774,C6,1269,Rented,Individual,No,,,,21,10048.0,0,0,1,1
2408,C11,1293,Owned,Joint,Yes,X1,,,20,34108.8,2,0,0,5
42626,C8,1923,Rented,Individual,No,X3,14.0,2.0,1,11660.0,0,0,1,3
28440,C16,2992,Owned,Joint,Yes,X1,14.0,3.0,15,17942.4,25,0,0,1
26278,C8,144,Owned,Joint,Yes,X2,6.0,3.0,21,16606.8,4,0,1,3
38722,C13,5500,Rented,Individual,No,X1,2.0,3.0,4,6936.0,0,0,0,1
42532,C17,1671,Owned,Individual,No,,14.0,3.0,9,15652.0,0,0,0,5
34119,C4,1466,Rented,Individual,No,X3,1.0,3.0,16,5144.0,0,0,1,1
33380,C1,2343,Owned,Individual,No,X4,4.0,3.0,19,18336.0,0,0,1,5
34824,C3,130,Owned,Joint,Yes,X1,,,19,16488.0,8,0,1,2
37790,C2,496,Owned,Individual,No,X4,14.0,3.0,14,14280.0,0,0,1,5
6002,C2,335,Owned,Joint,Yes,X2,3.0,3.0,3,28308.0,5,0,1,4
234,C4,1534,Owned,Individual,No,X1,,,10,8652.0,0,0,1,1
23757,C1,2333,Owned,Individual,No,X1,12.0,1.0,19,11460.0,0,0,1,5
27933,C19,909,Rented,Individual,No,,,,19,9534.0,0,0,0,1
7849,C2,1825,Rented,Joint,Yes,,2.0,2.0,2,14658.0,8,0,1,1
17545,C2,2350,Owned,Joint,Yes,X4,,,22,15072.0,2,0,1,3
21453,C2,3368,Rented,Individual,No,X2,8.0,1.0,12,9728.0,0,0,1,2
11188,C22,242,Rented,Individual,No,X1,7.0,2.0,21,19992.0,0,0,0,5
14243,C17,914,Rented,Individual,No,,14.0,3.0,1,8784.0,0,0,0,2
27764,C13,4052,Rented,Individual,No,X2,10.0,1.0,16,20160.0,0,0,0,5
33957,C3,563,Rented,Joint,Yes,X1,14.0,3.0,18,29299.2,46,0,1,3
38906,C2,521,Rented,Individual,No,X3,,,11,9536.0,0,0,1,1
10986,C9,3422,Rented,Individual,No,X2,3.0,4.0,22,8708.0,0,0,1,3
9307,C36,86,Owned,Joint,No,X2,6.0,3.0,18,18570.0,3,0,0,2
18686,C2,661,Rented,Individual,No,,2.0,3.0,14,17160.0,0,0,1,4
7477,C1,2357,Owned,Joint,Yes,X2,,,19,31558.8,6,0,1,5
6376,C2,4937,Rented,Individual,No,X1,,,18,8616.0,0,0,1,1
11001,C9,3316,Owned,Individual,No,X4,14.0,3.0,4,7128.0,0,0,1,2
35202,C14,1775,Owned,Individual,No,X4,10.0,3.0,15,12600.0,0,0,0,5
19513,C4,1323,Owned,Joint,Yes,X2,3.0,1.0,16,11818.8,7,0,1,2
8066,C7,2080,Rented,Individual,No,X4,4.0,3.0,21,6470.0,0,0,1,2
28131,C20,701,Owned,Joint,Yes,X1,8.0,3.0,22,10662.4,7,0,0,2
4584,C16,1262,Rented,Individual,No,X2,2.0,3.0,20,8330.0,0,0,0,2
35994,C15,3135,Owned,Joint,Yes,X4,,,20,13230.0,3,0,0,2
3844,C6,155,Rented,Individual,No,,,,17,10144.0,0,0,1,1
19598,C20,542,Rented,Individual,No,X3,2.0,2.0,22,9696.0,0,0,0,3
17057,C7,663,Rented,Joint,Yes,,5.0,2.0,15,11583.6,23,0,1,2
46549,C6,891,Rented,Individual,No,,,,20,9840.0,0,0,1,1
14865,C1,551,Rented,Individual,No,X1,4.0,3.0,19,8880.0,0,0,1,2
38280,C8,2963,Owned,Joint,Yes,X2,2.0,3.0,7,22240.4,3,0,1,4
19895,C1,564,Owned,Individual,No,X1,14.0,1.0,22,10900.0,0,0,1,5
21452,C7,1995,Rented,Joint,Yes,X3,,,14,16227.0,5,0,1,2
29566,C7,1493,Owned,Joint,No,,11.0,3.0,22,26773.6,40,0,1,2
10836,C15,837,Owned,Individual,No,,,,19,15240.0,0,0,0,5
34722,C1,1260,Rented,Joint,No,,,,22,24614.4,31,0,1,2
10100,C4,1367,Owned,Joint,Yes,X1,,,8,20559.0,37,0,1,2
39740,C2,3294,Owned,Individual,No,X6,,,18,6820.0,0,0,1,1
23617,C13,2375,Owned,Individual,No,X2,,,21,21046.0,0,0,0,5
46241,C9,20,Rented,Individual,No,,2.0,4.0,22,13420.0,0,0,1,2
14688,C19,3440,Owned,Individual,No,X2,,,20,18360.0,0,0,0,5
30125,C22,260,Owned,Individual,No,,9.0,3.0,21,12936.0,0,0,0,4
47326,C15,1422,Rented,Individual,No,,,,18,11898.0,0,0,0,3
1604,C1,1084,Owned,Joint,Yes,,14.0,2.0,21,19185.6,2,0,1,5
20809,C6,795,Owned,Individual,No,X3,,,14,13112.0,0,0,1,3
35272,C1,3579,Owned,Individual,No,X2,,,19,12342.0,0,0,1,4
27780,C27,2826,Rented,Individual,No,X3,,,13,17388.0,0,0,0,5
934,C24,624,Rented,Joint,No,,7.0,3.0,12,15624.0,22,0,0,2
43190,C16,1739,Rented,Joint,Yes,,,,15,19744.0,27,0,0,2
34223,C11,1014,Rented,Individual,No,X6,1.0,4.0,17,12870.0,0,0,0,4
43703,C1,1379,Rented,Individual,No,X4,,,19,5970.0,0,0,1,1
32497,C1,767,Owned,Individual,No,X2,14.0,1.0,19,23688.0,0,0,1,5
27431,C12,4256,Rented,Individual,No,,4.0,2.0,20,7230.0,0,0,0,2
28668,C4,1021,Owned,Joint,Yes,X1,,,14,31635.0,6,0,1,5
20120,C1,1101,Owned,Joint,Yes,X1,14.0,3.0,18,25074.0,5,0,1,5
47505,C24,940,Rented,Individual,No,X1,4.0,4.0,19,10096.0,0,0,0,1
