ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Is_Spouse,Health Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,Age_Bracket,new_user,Top_tier_cities,AgeBin
64714,C2,1550,Rented,Individual,No,X2,,,18,20512.0,0,0,1,5
64715,C15,1342,Rented,Individual,No,X1,,,21,9324.0,0,0,0,1
64716,C1,36,Owned,Joint,Yes,X5,14.0,3.0,20,39155.2,16,0,1,5
64717,C2,2003,Rented,Joint,Yes,X2,6.0,3.0,22,16152.0,1,0,1,3
64718,C29,1467,Owned,Individual,No,X1,,,6,9828.0,0,0,0,3
64719,C10,474,Rented,Individual,No,X3,2.0,4.0,17,6690.0,0,0,1,1
64720,C20,1320,Rented,Individual,No,X2,,,17,16464.0,0,0,0,5
64721,C2,1480,Owned,Individual,No,,8.0,3.0,15,10440.0,0,0,1,4
64722,C12,152,Owned,Individual,No,X1,1.0,2.0,17,9086.0,0,0,0,1
64723,C2,4492,Owned,Individual,No,X5,,,18,17134.0,0,0,1,4
64724,C8,4242,Rented,Individual,No,X5,2.0,2.0,2,4792.0,0,0,1,1
64725,C1,62,Owned,Individual,No,X3,,,16,21454.0,0,0,1,5
64726,C17,2315,Owned,Individual,No,X4,9.0,3.0,22,17052.0,0,0,0,5
64727,C6,1880,Rented,Individual,No,X1,,,14,4584.0,0,0,1,1
64728,C20,1893,Owned,Individual,No,X3,14.0,3.0,17,22788.0,0,0,0,5
64729,C3,1242,Rented,Individual,No,,,,15,6670.0,0,0,1,2
64730,C25,4911,Rented,Individual,No,X2,3.0,2.0,1,6396.0,0,0,0,2
64731,C35,3800,Rented,Individual,No,,,,1,4784.0,0,0,0,1
64732,C33,4027,Owned,Individual,No,X1,14.0,3.0,18,19712.0,0,0,0,5
64733,C6,253,Rented,Individual,No,X3,,,17,10944.0,0,0,1,1
64734,C1,1527,Rented,Individual,No,X2,,,18,7680.0,0,0,1,1
64735,C11,2390,Owned,Individual,No,X3,7.0,4.0,9,22382.0,0,0,0,5
64736,C1,889,Rented,Individual,No,X1,3.0,4.0,17,11736.0,0,0,1,2
64737,C20,323,Rented,Individual,No,X1,6.0,4.0,22,10476.0,0,0,0,1
64738,C3,835,Owned,Individual,No,X2,2.0,1.0,12,13640.0,0,0,1,2
64739,C4,1812,Owned,Individual,No,,4.0,3.0,21,9616.0,0,0,1,2
64740,C1,1169,Owned,Joint,Yes,X2,1.0,3.0,21,22775.2,9,0,1,5
64741,C4,1237,Owned,Individual,No,,,,22,9744.0,0,0,1,1
64742,C2,14,Owned,Individual,No,X2,14.0,3.0,21,18044.0,0,0,1,5
64743,C2,252,Rented,Individual,No,X2,,,17,13100.0,0,0,1,4
64744,C26,772,Rented,Joint,Yes,X2,,,16,18620.0,6,0,0,2
64745,C12,639,Rented,Individual,No,X1,2.0,1.0,12,11664.0,0,0,0,1
64746,C1,987,Owned,Individual,No,,7.0,3.0,7,16770.0,0,0,1,4
64747,C8,1557,Owned,Joint,Yes,X4,,,21,19650.0,2,0,1,4
64748,C13,718,Rented,Individual,No,,,,10,8568.0,0,0,0,1
64749,C1,1383,Owned,Individual,No,X1,,,20,16884.0,0,0,1,5
64750,C8,1883,Rented,Joint,Yes,X2,6.0,3.0,2,13872.0,1,0,1,2
64751,C10,247,Rented,Individual,No,X2,,,12,10062.0,0,0,1,3
64752,C27,4759,Rented,Individual,No,,5.0,3.0,18,10688.0,0,0,0,3
64753,C18,344,Rented,Individual,No,X1,,,19,5744.0,0,0,0,1
64754,C1,2713,Owned,Individual,No,X1,1.0,4.0,16,14400.0,0,0,1,5
64755,C10,45,Rented,Individual,No,X1,10.0,3.0,6,15312.0,0,0,1,3
64756,C11,3195,Owned,Individual,No,X1,,,5,15444.0,0,0,0,5
64757,C4,2381,Owned,Individual,No,X2,,,9,10944.0,0,0,1,2
64758,C28,3163,Owned,Joint,Yes,X1,8.0,1.0,12,24066.0,6,0,0,5
64759,C12,449,Rented,Joint,No,X1,,,15,34352.0,54,0,0,3
64760,C2,4263,Owned,Individual,No,X2,14.0,3.0,21,15264.0,0,0,1,4
64761,C1,848,Owned,Individual,No,,1.0,1.0,8,11808.0,0,0,1,1
64762,C7,961,Owned,Joint,Yes,X4,,,14,20044.8,14,0,1,3
64763,C17,636,Owned,Individual,No,,2.0,1.0,17,18704.0,0,0,0,5
64764,C2,2194,Owned,Joint,Yes,,6.0,3.0,17,17309.6,8,0,1,3
64765,C4,294,Owned,Individual,No,X3,1.0,1.0,16,12380.0,0,0,1,2
64766,C1,616,Rented,Individual,No,,3.0,2.0,12,5096.0,0,0,1,1
64767,C15,50,Rented,Individual,No,X4,2.0,3.0,22,14872.0,0,0,0,3
64768,C1,269,Owned,Individual,No,X1,7.0,3.0,19,22576.0,0,0,1,5
64769,C16,2210,Owned,Individual,No,X2,,,9,10674.0,0,0,0,1
64770,C18,1951,Rented,Individual,No,X1,,,16,11168.0,0,0,0,2
64771,C2,2003,Rented,Joint,Yes,X2,4.0,3.0,3,14112.0,1,0,1,2
64772,C11,3589,Rented,Joint,No,X3,3.0,1.0,15,28627.2,16,0,0,5
64773,C2,672,Owned,Individual,No,X3,,,18,12980.0,0,0,1,3
64774,C12,138,Rented,Individual,No,X4,8.0,2.0,6,18510.0,0,0,0,5
64775,C1,279,Owned,Individual,No,X2,14.0,3.0,17,21888.0,0,0,1,5
64776,C22,5564,Rented,Individual,No,X2,2.0,2.0,2,9216.0,0,0,0,2
64777,C8,4171,Owned,Individual,No,X4,10.0,3.0,10,22932.0,0,0,1,5
64778,C29,112,Owned,Individual,No,X1,2.0,2.0,14,19188.0,0,0,0,5
64779,C2,23,Owned,Individual,No,X2,4.0,3.0,22,13280.0,0,0,1,3
64780,C20,468,Owned,Individual,No,,5.0,3.0,22,14820.0,0,0,0,5
64781,C1,305,Owned,Individual,No,X7,,,21,20636.0,0,0,1,4
64782,C1,559,Rented,Individual,No,X2,14.0,4.0,22,12560.0,0,0,1,2
64783,C1,16,Owned,Individual,No,X2,4.0,4.0,16,12180.0,0,0,1,4
64784,C9,1558,Owned,Individual,No,,6.0,3.0,22,9056.0,0,0,1,3
64785,C27,2734,Owned,Individual,No,,13.0,3.0,4,9536.0,0,0,0,2
64786,C1,16,Rented,Individual,No,X1,6.0,2.0,16,18480.0,0,0,1,5
64787,C1,342,Rented,Individual,No,,8.0,2.0,17,8932.0,0,0,1,2
64788,C14,1836,Rented,Joint,Yes,X3,,,17,15864.0,1,0,0,1
64789,C3,707,Rented,Individual,No,X3,11.0,4.0,22,13920.0,0,0,1,2
64790,C15,1841,Rented,Individual,No,,,,21,11056.0,0,0,0,2
64791,C1,3789,Rented,Individual,No,X3,2.0,3.0,21,24206.0,0,0,1,5
64792,C6,4369,Owned,Individual,No,X3,3.0,3.0,22,13354.0,0,0,1,2
64793,C14,1608,Rented,Individual,No,,,,20,18630.0,0,0,0,5
64794,C1,3133,Rented,Individual,No,,3.0,1.0,12,8694.0,0,0,1,3
64795,C8,2015,Owned,Individual,No,X2,6.0,3.0,18,12420.0,0,0,1,3
64796,C1,2398,Rented,Individual,No,X5,3.0,1.0,19,10178.0,0,0,1,2
64797,C9,1686,Rented,Individual,No,X1,3.0,1.0,16,14322.0,0,0,1,3
64798,C16,850,Rented,Individual,No,X4,1.0,1.0,21,16824.0,0,0,0,3
64799,C1,4768,Owned,Individual,No,X1,11.0,1.0,16,15912.0,0,0,1,5
64800,C1,488,Owned,Joint,Yes,X1,1.0,3.0,5,22844.8,5,0,1,2
64801,C9,1800,Rented,Individual,No,X6,,,16,14472.0,0,0,1,3
64802,C5,1677,Rented,Individual,No,,4.0,1.0,22,14080.0,0,0,1,3
64803,C1,527,Owned,Individual,No,,6.0,2.0,16,26112.0,0,0,1,5
64804,C12,1919,Rented,Joint,Yes,X1,,,18,21811.2,12,0,0,5
64805,C1,497,Owned,Individual,No,X1,3.0,2.0,17,20468.0,0,0,1,5
64806,C2,2137,Rented,Individual,No,,2.0,1.0,11,11264.0,0,0,1,2
64807,C2,74,Rented,Individual,No,,,,3,9982.0,0,0,1,2
64808,C17,1665,Owned,Individual,No,,3.0,1.0,22,8750.0,0,0,0,1
64809,C1,1657,Rented,Individual,No,X1,,,20,3936.0,0,0,1,1
64810,C3,58,Rented,Individual,No,,2.0,3.0,16,10052.0,0,0,1,1
64811,C2,580,Rented,Individual,No,X6,14.0,1.0,15,23484.0,0,0,1,5
64812,C3,1125,Owned,Joint,Yes,X4,6.0,3.0,6,11121.6,2,0,1,2
64813,C13,5651,Rented,Individual,No,,1.0,3.0,22,11538.0,0,0,0,2
64814,C15,1342,Rented,Joint,Yes,X2,2.0,3.0,1,23337.6,4,0,0,3
64815,C4,2693,Rented,Joint,Yes,,,,19,20000.0,5,0,1,2
64816,C1,5,Rented,Joint,Yes,X4,,,16,22844.8,4,0,1,2
64817,C2,47,Rented,Individual,No,,1.0,2.0,22,18000.0,0,0,1,3
64818,C2,204,Rented,Individual,No,X1,5.0,1.0,13,12540.0,0,0,1,2
64819,C1,951,Owned,Joint,Yes,X3,5.0,3.0,5,34675.2,42,0,1,2
64820,C9,3834,Owned,Joint,Yes,X4,,,10,25793.6,24,0,1,4
64821,C1,1787,Owned,Joint,Yes,X4,14.0,3.0,18,29808.0,10,0,1,5
64822,C1,963,Owned,Individual,No,X1,,,20,11216.0,0,0,1,2
64823,C20,701,Rented,Individual,No,X3,,,21,8722.0,0,0,0,1
64824,C1,559,Owned,Joint,Yes,X2,14.0,4.0,22,25830.0,1,0,1,5
64825,C10,743,Rented,Individual,No,X4,,,19,5496.0,0,0,1,1
64826,C24,1782,Owned,Joint,Yes,,,,2,16758.0,31,0,0,2
64827,C1,146,Rented,Individual,No,X2,,,16,4380.0,0,0,1,1
64828,C2,3684,Owned,Individual,No,,,,11,10960.0,0,0,1,1
64829,C18,2187,Rented,Individual,No,X2,,,2,4188.0,0,0,0,1
64830,C16,40,Rented,Individual,No,X3,2.0,4.0,20,7200.0,0,0,0,1
64831,C11,2390,Rented,Individual,No,X3,,,9,4578.0,0,0,0,1
64832,C10,1685,Owned,Individual,No,,8.0,3.0,3,9300.0,0,0,1,1
64833,C5,2993,Owned,Joint,No,X3,8.0,3.0,7,20944.0,22,0,1,1
64834,C1,3507,Owned,Joint,Yes,X2,6.0,3.0,8,25830.0,3,0,1,5
64835,C8,3977,Rented,Joint,Yes,X4,1.0,2.0,2,14712.0,4,0,1,2
64836,C19,2285,Rented,Individual,No,X1,,,6,7010.0,0,0,0,1
64837,C16,100,Rented,Individual,No,,1.0,3.0,22,9226.0,0,0,0,2
64838,C3,2158,Rented,Individual,No,X1,,,16,3990.0,0,0,1,1
64839,C11,4163,Rented,Individual,No,,,,17,8652.0,0,0,0,1
64840,C17,1142,Rented,Individual,No,X1,,,12,7128.0,0,0,0,1
64841,C2,2618,Rented,Individual,No,X3,,,18,7572.0,0,0,1,1
64842,C2,1510,Owned,Individual,No,,3.0,3.0,18,5224.0,0,0,1,1
64843,C1,3228,Owned,Individual,No,X2,2.0,1.0,20,10626.0,0,0,1,2
64844,C6,1411,Rented,Individual,No,X1,,,1,7602.0,0,0,1,1
64845,C1,1443,Rented,Individual,No,X6,,,13,17248.0,0,0,1,5
64846,C1,3544,Rented,Individual,No,,1.0,1.0,8,12620.0,0,0,1,2
64847,C2,2728,Rented,Individual,No,X1,13.0,4.0,21,15864.0,0,0,1,5
64848,C8,4796,Rented,Joint,Yes,X1,14.0,1.0,16,30816.0,9,0,1,4
64849,C2,3527,Owned,Individual,No,,,,18,20320.0,0,0,1,5
64850,C5,2551,Rented,Individual,No,X2,,,20,14608.0,0,0,1,2
64851,C2,1247,Owned,Individual,No,,14.0,4.0,17,17520.0,0,0,1,5
64852,C30,1914,Owned,Individual,No,X1,10.0,3.0,18,14520.0,0,0,0,5
64853,C10,206,Owned,Individual,No,X1,14.0,3.0,18,13024.0,0,0,1,4
64854,C5,30,Rented,Individual,No,X6,,,10,4218.0,0,0,1,1
64855,C1,963,Rented,Individual,No,X2,14.0,3.0,21,19410.0,0,0,1,5
64856,C17,529,Rented,Individual,No,X3,,,12,8358.0,0,0,0,2
64857,C2,568,Rented,Individual,No,X6,3.0,4.0,18,9872.0,0,0,1,1
64858,C8,3146,Rented,Individual,No,X1,2.0,3.0,16,7300.0,0,0,1,2
64859,C19,334,Owned,Individual,No,,,,15,11580.0,0,0,0,2
64860,C2,632,Owned,Individual,No,,1.0,3.0,15,15444.0,0,0,1,5
64861,C9,2093,Owned,Individual,No,X2,,,2,11740.0,0,0,1,3
64862,C11,1849,Rented,Individual,No,X6,12.0,3.0,20,12720.0,0,0,0,3
64863,C14,753,Owned,Individual,No,X4,3.0,4.0,17,9016.0,0,0,0,1
64864,C2,3167,Rented,Individual,No,X2,10.0,1.0,18,14360.0,0,0,1,2
64865,C1,399,Rented,Individual,No,X1,,,19,6710.0,0,0,1,1
64866,C9,1788,Rented,Individual,No,,4.0,3.0,22,12940.0,0,0,1,2
64867,C2,2216,Owned,Joint,Yes,X4,14.0,1.0,21,32544.0,10,0,1,5
64868,C13,1487,Rented,Individual,No,,,,2,6380.0,0,0,0,1
64869,C20,317,Owned,Joint,Yes,X1,,,22,23637.6,5,0,0,5
64870,C23,1,Owned,Joint,Yes,X4,13.0,1.0,22,26160.0,16,0,0,5
64871,C23,80,Rented,Joint,No,X6,,,13,16660.0,1,0,0,4
64872,C2,1216,Rented,Individual,No,X5,,,22,10512.0,0,0,1,1
64873,C4,4349,Owned,Individual,No,,,,19,9824.0,0,0,1,1
64874,C3,311,Owned,Joint,Yes,X2,,,19,20384.0,1,0,1,2
64875,C29,1695,Rented,Individual,No,X1,3.0,4.0,2,8148.0,0,0,0,1
64876,C9,10,Owned,Individual,No,X2,,,4,14742.0,0,0,1,5
64877,C13,4508,Owned,Joint,Yes,,,,16,25370.8,30,0,0,2
64878,C27,3923,Rented,Individual,No,X1,6.0,3.0,18,19392.0,0,0,0,5
64879,C21,4956,Rented,Individual,No,X6,,,14,7884.0,0,0,0,1
64880,C3,87,Owned,Individual,No,X3,14.0,2.0,17,18464.0,0,0,1,5
64881,C11,315,Owned,Individual,No,X3,,,19,6910.0,0,0,0,1
64882,C1,2504,Owned,Individual,No,X4,7.0,4.0,22,14904.0,0,0,1,5
64883,C5,75,Owned,Individual,No,X2,,,22,11934.0,0,0,1,1
64884,C16,952,Owned,Individual,No,,2.0,2.0,8,7512.0,0,0,0,1
64885,C1,2584,Rented,Individual,No,X4,,,20,7764.0,0,0,1,1
64886,C2,1789,Rented,Individual,No,X4,,,3,9352.0,0,0,1,1
64887,C10,1811,Rented,Individual,No,,,,18,12240.0,0,0,1,3
64888,C20,4076,Owned,Joint,Yes,,,,22,11196.0,3,0,0,2
64889,C9,52,Rented,Individual,No,X4,1.0,3.0,18,9058.0,0,0,1,3
64890,C11,1304,Rented,Individual,No,X1,1.0,2.0,19,17556.0,0,0,0,5
64891,C1,604,Rented,Individual,No,,,,16,15768.0,0,0,1,5
64892,C3,567,Owned,Joint,Yes,X2,4.0,3.0,18,9212.0,1,0,1,2
64893,C19,5685,Rented,Individual,No,X1,1.0,3.0,19,9296.0,0,0,0,1
64894,C1,2687,Owned,Individual,No,X1,,,19,11340.0,0,0,1,3
64895,C8,4950,Owned,Individual,No,X1,5.0,3.0,1,9616.0,0,0,1,2
64896,C3,938,Owned,Joint,Yes,X2,14.0,3.0,18,21504.0,1,0,1,5
64897,C8,2595,Rented,Individual,No,X1,,,17,4380.0,0,0,1,1
64898,C1,3929,Rented,Individual,No,X2,,,12,10368.0,0,0,1,3
64899,C2,1474,Owned,Joint,Yes,X2,9.0,1.0,21,25203.2,8,0,1,3
64900,C8,1092,Owned,Individual,No,,,,17,17052.0,0,0,1,5
64901,C16,1026,Rented,Individual,No,X2,2.0,1.0,20,7752.0,0,0,0,1
64902,C16,1026,Rented,Individual,No,X1,,,20,4912.0,0,0,0,1
64903,C21,4867,Owned,Individual,No,X2,,,14,18090.0,0,0,0,5
64904,C21,4385,Owned,Individual,No,X2,6.0,2.0,13,6960.0,0,0,0,2
64905,C2,2953,Rented,Individual,No,X3,2.0,2.0,18,9296.0,0,0,1,1
64906,C1,2434,Owned,Individual,No,X4,3.0,1.0,7,10800.0,0,0,1,3
64907,C12,1866,Rented,Individual,No,X1,14.0,3.0,14,14856.0,0,0,0,4
64908,C1,1443,Rented,Individual,No,X3,3.0,3.0,13,10800.0,0,0,1,1
64909,C1,2726,Owned,Individual,No,X3,3.0,3.0,8,7560.0,0,0,1,2
64910,C1,760,Owned,Individual,No,,,,22,17550.0,0,0,1,5
64911,C6,439,Owned,Individual,No,X1,,,9,17192.0,0,0,1,5
64912,C2,1215,Rented,Individual,No,X2,10.0,2.0,18,9920.0,0,0,1,2
64913,C1,4,Owned,Individual,No,X1,9.0,1.0,16,17192.0,0,0,1,5
64914,C2,3595,Owned,Joint,Yes,X4,,,14,20480.0,5,0,1,4
64915,C21,2231,Rented,Joint,No,,10.0,2.0,20,14070.0,24,0,0,2
64916,C4,139,Owned,Joint,No,X1,6.0,2.0,6,29616.0,22,0,1,5
64917,C9,10,Owned,Individual,No,,,,20,8722.0,0,0,1,2
64918,C6,3186,Rented,Individual,No,X1,,,21,5640.0,0,0,1,1
64919,C1,2251,Rented,Individual,No,,,,19,6290.0,0,0,1,1
64920,C19,2086,Owned,Individual,No,X1,1.0,1.0,2,4936.0,0,0,0,1
64921,C8,2190,Rented,Individual,No,X2,14.0,3.0,22,9328.0,0,0,1,3
64922,C10,699,Rented,Individual,No,X1,,,18,8928.0,0,0,1,1
64923,C3,13,Owned,Individual,No,,,,12,13904.0,0,0,1,5
64924,C4,5182,Owned,Individual,No,X1,,,1,11480.0,0,0,1,2
64925,C24,1375,Owned,Individual,No,X3,12.0,3.0,1,12744.0,0,0,0,4
64926,C3,1666,Owned,Individual,No,,,,10,6740.0,0,0,1,1
64927,C17,1757,Rented,Individual,No,X2,3.0,1.0,12,11400.0,0,0,0,3
64928,C3,4958,Rented,Individual,No,X1,,,21,10352.0,0,0,1,1
64929,C2,117,Owned,Individual,No,X1,11.0,3.0,18,14616.0,0,0,1,3
64930,C2,2122,Owned,Individual,No,X4,,,17,16666.0,0,0,1,4
64931,C26,2792,Rented,Individual,No,X2,2.0,3.0,21,12420.0,0,0,0,1
64932,C4,1323,Owned,Joint,No,X1,,,22,27040.0,22,0,1,2
64933,C1,3477,Rented,Individual,No,X1,,,19,16120.0,0,0,1,5
64934,C23,574,Rented,Individual,No,X2,3.0,3.0,17,11124.0,0,0,0,1
64935,C1,24,Owned,Joint,Yes,X5,,,7,23259.6,3,0,1,4
64936,C7,693,Owned,Joint,Yes,X3,1.0,2.0,17,25875.2,5,0,1,5
64937,C2,447,Owned,Individual,No,X1,3.0,3.0,14,19890.0,0,0,1,5
64938,C7,898,Owned,Individual,No,X4,3.0,3.0,21,15264.0,0,0,1,3
64939,C3,1455,Rented,Individual,No,X1,,,21,9968.0,0,0,1,1
64940,C2,3273,Owned,Individual,No,X1,3.0,4.0,22,13706.0,0,0,1,3
64941,C2,878,Owned,Individual,No,X5,3.0,3.0,3,14500.0,0,0,1,2
64942,C15,3342,Owned,Joint,Yes,,2.0,3.0,18,32208.0,7,0,0,5
64943,C1,325,Owned,Joint,Yes,X3,3.0,3.0,18,22568.0,6,0,1,5
64944,C13,6139,Rented,Individual,No,X2,,,21,18228.0,0,0,0,5
64945,C2,364,Owned,Individual,No,X1,2.0,3.0,21,18912.0,0,0,1,5
64946,C3,1592,Rented,Joint,No,X2,14.0,2.0,14,31266.0,32,0,1,5
64947,C7,274,Owned,Joint,Yes,,4.0,3.0,15,11737.6,3,0,1,2
64948,C1,552,Rented,Individual,No,X1,,,16,10992.0,0,0,1,1
64949,C15,4267,Rented,Individual,No,,,,13,16692.0,0,0,0,5
64950,C15,1422,Rented,Individual,No,X1,3.0,1.0,10,11712.0,0,0,0,1
64951,C4,2101,Owned,Joint,No,X6,2.0,3.0,21,13839.0,24,0,1,1
64952,C3,707,Owned,Individual,No,X2,13.0,1.0,16,9422.0,0,0,1,2
64953,C2,2935,Rented,Individual,No,X4,3.0,2.0,22,20220.0,0,0,1,5
64954,C5,441,Owned,Individual,No,X1,,,20,12600.0,0,0,1,4
64955,C9,1226,Owned,Individual,No,X4,2.0,1.0,6,12640.0,0,0,1,2
64956,C2,2987,Rented,Individual,No,,,,14,10704.0,0,0,1,1
64957,C16,1363,Rented,Individual,No,X1,1.0,3.0,22,6410.0,0,0,0,1
64958,C15,1158,Rented,Individual,No,,1.0,2.0,21,7050.0,0,0,0,2
64959,C13,2545,Rented,Joint,Yes,X3,,,18,21964.8,2,0,0,2
64960,C1,19,Owned,Individual,No,X1,,,12,11088.0,0,0,1,4
64961,C2,903,Rented,Individual,No,X4,,,11,9450.0,0,0,1,1
64962,C1,2327,Rented,Individual,No,,,,16,11312.0,0,0,1,1
64963,C6,2100,Owned,Individual,No,,10.0,1.0,18,10638.0,0,0,1,3
64964,C1,1030,Owned,Joint,Yes,X4,,,7,21049.6,10,0,1,4
64965,C9,3647,Owned,Individual,No,X4,6.0,3.0,16,15148.0,0,0,1,5
64966,C4,184,Rented,Individual,No,,,,22,5144.0,0,0,1,1
64967,C4,598,Owned,Individual,No,X1,,,14,8800.0,0,0,1,2
64968,C9,4852,Rented,Individual,No,X1,2.0,1.0,6,15240.0,0,0,1,4
64969,C17,1465,Rented,Individual,No,X1,,,19,9506.0,0,0,0,2
64970,C5,2993,Rented,Joint,No,X4,,,20,9114.0,6,0,1,2
64971,C1,3266,Rented,Individual,No,,5.0,1.0,19,9808.0,0,0,1,3
64972,C27,3487,Rented,Individual,No,X1,6.0,3.0,20,10464.0,0,0,0,3
64973,C7,935,Owned,Individual,No,X6,13.0,3.0,15,11140.0,0,0,1,3
64974,C29,355,Owned,Joint,Yes,X4,,,10,18030.0,7,0,0,2
64975,C22,575,Rented,Individual,No,X3,2.0,2.0,17,7524.0,0,0,0,1
64976,C18,601,Owned,Joint,Yes,X4,,,10,12661.6,3,0,0,1
64977,C21,4187,Rented,Individual,No,,,,13,7236.0,0,0,0,2
64978,C24,1279,Owned,Individual,No,X2,1.0,1.0,19,18750.0,0,0,0,4
64979,C22,2,Owned,Individual,No,X3,7.0,3.0,21,15340.0,0,0,0,3
64980,C3,55,Rented,Individual,No,,1.0,1.0,22,12294.0,0,0,1,1
64981,C9,249,Owned,Individual,No,X2,,,4,11560.0,0,0,1,3
64982,C7,1222,Owned,Individual,No,,,,20,23724.0,0,0,1,5
64983,C4,4349,Rented,Individual,No,X4,,,10,5272.0,0,0,1,1
64984,C18,853,Owned,Individual,No,X2,,,22,10208.0,0,0,0,1
64985,C2,2258,Rented,Individual,No,,2.0,3.0,3,9926.0,0,0,1,2
64986,C1,556,Owned,Joint,Yes,X1,14.0,1.0,19,21888.0,2,0,1,5
64987,C8,1141,Rented,Individual,No,X2,2.0,2.0,21,13760.0,0,0,1,4
64988,C3,2179,Rented,Individual,No,X2,2.0,3.0,16,5448.0,0,0,1,1
64989,C3,1017,Rented,Individual,No,X1,,,22,12820.0,0,0,1,5
64990,C27,1059,Owned,Individual,No,X1,1.0,2.0,10,10528.0,0,0,0,1
64991,C2,2382,Rented,Individual,No,X1,,,13,9170.0,0,0,1,1
64992,C18,3451,Owned,Individual,No,X2,,,12,3942.0,0,0,0,1
64993,C8,4438,Owned,Individual,No,X1,,,17,16576.0,0,0,1,4
64994,C1,458,Rented,Joint,No,X2,,,22,24428.8,30,0,1,2
64995,C3,931,Rented,Individual,No,X3,,,17,9536.0,0,0,1,1
64996,C17,2315,Rented,Individual,No,X3,,,22,5640.0,0,0,0,1
64997,C1,2694,Rented,Individual,No,X1,4.0,1.0,7,12840.0,0,0,1,3
64998,C16,5081,Rented,Individual,No,,2.0,3.0,18,7200.0,0,0,0,1
64999,C11,4634,Rented,Joint,Yes,X1,6.0,3.0,20,20864.0,31,0,0,2
65000,C1,2121,Owned,Individual,No,X3,5.0,3.0,21,21456.0,0,0,1,5
65001,C33,390,Owned,Individual,No,X4,,,22,13824.0,0,0,0,4
65002,C1,1207,Owned,Individual,No,,9.0,4.0,17,12680.0,0,0,1,4
65003,C2,1898,Rented,Individual,No,X2,,,17,8736.0,0,0,1,1
65004,C2,1717,Owned,Individual,No,X1,8.0,3.0,18,13480.0,0,0,1,3
65005,C27,5505,Rented,Individual,No,,,,4,5990.0,0,0,0,1
65006,C3,250,Rented,Individual,No,X6,2.0,3.0,14,7824.0,0,0,1,2
65007,C2,3821,Owned,Individual,No,X1,14.0,1.0,12,20130.0,0,0,1,5
65008,C14,4351,Owned,Joint,Yes,,1.0,4.0,21,19770.0,42,0,0,2
65009,C2,884,Owned,Individual,No,X3,2.0,3.0,22,11168.0,0,0,1,3
65010,C13,1532,Owned,Individual,No,X1,4.0,3.0,4,12620.0,0,0,0,4
65011,C35,3874,Owned,Individual,No,,,,22,21384.0,0,0,0,5
65012,C2,1986,Rented,Individual,No,X2,2.0,4.0,22,18480.0,0,0,1,5
65013,C1,16,Rented,Individual,No,X1,,,22,10896.0,0,0,1,1
65014,C2,2002,Rented,Joint,Yes,X2,1.0,1.0,22,29910.4,1,0,1,4
65015,C3,336,Owned,Joint,Yes,X2,14.0,3.0,18,31273.2,4,0,1,5
65016,C11,98,Rented,Individual,No,,,,22,5320.0,0,0,0,1
65017,C9,1442,Rented,Individual,No,X2,3.0,2.0,15,8078.0,0,0,1,1
65018,C2,4763,Owned,Individual,No,,7.0,3.0,11,11320.0,0,0,1,3
65019,C8,4201,Rented,Individual,No,X1,,,20,10388.0,0,0,1,1
65020,C26,829,Owned,Individual,No,,2.0,1.0,12,16224.0,0,0,0,3
65021,C1,85,Owned,Joint,Yes,,,,21,29886.0,1,0,1,5
65022,C2,925,Rented,Individual,No,,2.0,3.0,21,13360.0,0,0,1,3
65023,C2,4342,Owned,Joint,Yes,,,,14,30105.0,11,0,1,5
65024,C1,527,Rented,Individual,No,X3,,,18,14376.0,0,0,1,5
65025,C4,1417,Owned,Individual,No,X5,8.0,4.0,22,8666.0,0,0,1,3
65026,C1,819,Owned,Individual,No,X2,8.0,4.0,18,6210.0,0,0,1,2
65027,C12,3338,Rented,Individual,No,,2.0,1.0,9,10800.0,0,0,0,3
65028,C4,897,Owned,Joint,Yes,X3,10.0,1.0,7,25984.0,5,0,1,5
65029,C29,93,Rented,Joint,No,,9.0,3.0,21,11462.4,1,0,0,2
65030,C2,646,Rented,Individual,No,,,,22,12042.0,0,0,1,1
65031,C1,477,Owned,Individual,No,X4,4.0,2.0,17,12140.0,0,0,1,2
65032,C26,1291,Owned,Individual,No,,5.0,3.0,21,10272.0,0,0,0,2
65033,C2,3650,Rented,Individual,No,,,,22,6930.0,0,0,1,1
65034,C14,1402,Owned,Joint,Yes,X1,3.0,4.0,22,31116.8,7,0,0,5
65035,C21,4975,Owned,Individual,No,X2,,,18,8268.0,0,0,0,2
65036,C24,2017,Owned,Joint,No,X3,7.0,1.0,16,27048.0,18,0,0,5
65037,C2,1480,Owned,Individual,No,X1,,,22,18420.0,0,0,1,5
65038,C2,2244,Owned,Individual,No,X4,1.0,3.0,3,6750.0,0,0,1,2
65039,C2,3500,Owned,Individual,No,X2,,,18,10560.0,0,0,1,3
65040,C3,2498,Rented,Individual,No,X1,,,16,8472.0,0,0,1,1
65041,C7,95,Rented,Joint,Yes,X1,3.0,1.0,15,21492.0,3,0,1,5
65042,C2,1492,Owned,Individual,No,X1,9.0,2.0,2,8470.0,0,0,1,3
65043,C13,994,Rented,Individual,No,X3,,,16,8292.0,0,0,0,1
65044,C20,1681,Rented,Joint,Yes,X1,,,15,19824.0,23,0,0,2
